type,lat,lon
boundary,8.062046275381137,99.05914398939046
boundary,8.061579535811871,99.05920500964555
boundary,8.061560945889,99.05983868152532
boundary,8.062066857056715,99.05966903180513
obstacle,8.061975235396092,99.05928614646825
obstacle,8.061893572594137,99.05929754585657
obstacle,8.061813901551947,99.05931028634939
obstacle,8.061728919089651,99.05931967408094
obstacle,8.061628002392483,99.05932839126024
obstacle,8.062015734828348,99.05935454279813
obstacle,8.061950006239526,99.05936057776842
obstacle,8.06186236810448,99.05936728329095
obstacle,8.061779377428792,99.05938605875406
obstacle,8.061711757234223,99.05939879924688
obstacle,8.06161615193874,99.05941824526224
obstacle,8.061592250611344,99.05925194830331
obstacle,8.061648684298767,99.05924591333303
obstacle,8.061762879501007,99.05922043234739
obstacle,8.061837239150249,99.0592143973771
obstacle,8.061902967757394,99.05920098633203
obstacle,8.062005876161274,99.05919025749597
obstacle,8.06203708063986,99.05942696244153
obstacle,8.061967203764004,99.05943635017309
obstacle,8.061891516288075,99.05943567962083
obstacle,8.06181848449963,99.05945713729295
obstacle,8.061736821666026,99.05947255999479
obstacle,8.0616339131937,99.0595476618472
obstacle,8.06159540550055,99.05949737042818
obstacle,8.061607356164334,99.05963081032667
obstacle,8.061691010800933,99.05962343425188
obstacle,8.061763378686894,99.05960398823652
obstacle,8.061798566736856,99.05953827411565
obstacle,8.061839066186797,99.05960465878877
obstacle,8.061943966382549,99.0595682072115
obstacle,8.061882221333914,99.05951389247895
obstacle,8.061957908811584,99.05949645812035
obstacle,8.062021645623897,99.05952931518078
obstacle,8.062010358897448,99.05963123912335
obstacle,8.061905458718915,99.05964465016842
obstacle,8.061803967580472,99.05972913975239
obstacle,8.061764795978014,99.0596855538559
obstacle,8.061686452761716,99.05970768208027
obstacle,8.061707698381197,99.05976400846959
obstacle,8.061626035525228,99.05980021829129
obstacle,8.06159217531182,99.05977473730564
